benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,83,0,83254321,2,J2,AlexPastorAgent,CrabisaAgent,TristanAgent,AlexPastorAgent|CrabisaAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,3,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,84,0,84054321,0,J0,AlexPastorAgent,EdoAgent,AdrianHerasAgent,AlexPastorAgent|EdoAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,84,0,84154321,1,J1,AlexPastorAgent,EdoAgent,AdrianHerasAgent,AlexPastorAgent|EdoAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,28,turn_P1,3,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,84,0,84254321,2,J2,AlexPastorAgent,EdoAgent,AdrianHerasAgent,AlexPastorAgent|EdoAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,84,0,84354321,3,J3,AlexPastorAgent,EdoAgent,AdrianHerasAgent,AlexPastorAgent|EdoAgent|AdrianHerasAgent,1,12,1,J3,HybridLLMAgent,13,turn_P3,3,2,2,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,85,0,85054321,0,J0,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent,AlexPastorAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,85,0,85154321,1,J1,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent,AlexPastorAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,21,turn_P1,3,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,85,0,85254321,2,J2,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent,AlexPastorAgent|EdoAgent|AlexPelochoJaimeAgent,1,11,1,J2,HybridLLMAgent,20,turn_P2,4,2,11,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,85,0,85354321,3,J3,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent,AlexPastorAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,12,turn_P3,2,3,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,86,0,86054321,0,J0,AlexPastorAgent,EdoAgent,CarlesZaidaAgent,AlexPastorAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,2,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,86,0,86154321,1,J1,AlexPastorAgent,EdoAgent,CarlesZaidaAgent,AlexPastorAgent|EdoAgent|CarlesZaidaAgent,0,7,2,J3,CarlesZaidaAgent,15,turn_P3,3,7,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,86,0,86254321,2,J2,AlexPastorAgent,EdoAgent,CarlesZaidaAgent,AlexPastorAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,2,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,86,0,86354321,3,J3,AlexPastorAgent,EdoAgent,CarlesZaidaAgent,AlexPastorAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,7,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,87,0,87054321,0,J0,AlexPastorAgent,EdoAgent,CrabisaAgent,AlexPastorAgent|EdoAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,87,0,87154321,1,J1,AlexPastorAgent,EdoAgent,CrabisaAgent,AlexPastorAgent|EdoAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,87,0,87254321,2,J2,AlexPastorAgent,EdoAgent,CrabisaAgent,AlexPastorAgent|EdoAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,2,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,87,0,87354321,3,J3,AlexPastorAgent,EdoAgent,CrabisaAgent,AlexPastorAgent|EdoAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,3,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,88,0,88054321,0,J0,AlexPastorAgent,EdoAgent,PabloAleixAlexAgent,AlexPastorAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,88,0,88154321,1,J1,AlexPastorAgent,EdoAgent,PabloAleixAlexAgent,AlexPastorAgent|EdoAgent|PabloAleixAlexAgent,1,12,1,J1,HybridLLMAgent,10,turn_P1,2,12,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,88,0,88254321,2,J2,AlexPastorAgent,EdoAgent,PabloAleixAlexAgent,AlexPastorAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,19,turn_P2,2,3,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,88,0,88354321,3,J3,AlexPastorAgent,EdoAgent,PabloAleixAlexAgent,AlexPastorAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,36,turn_P3,3,3,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,89,0,89054321,0,J0,AlexPastorAgent,EdoAgent,SigmaAgent,AlexPastorAgent|EdoAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,2,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,89,0,89154321,1,J1,AlexPastorAgent,EdoAgent,SigmaAgent,AlexPastorAgent|EdoAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,2,10,3,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,89,0,89254321,2,J2,AlexPastorAgent,EdoAgent,SigmaAgent,AlexPastorAgent|EdoAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,89,0,89354321,3,J3,AlexPastorAgent,EdoAgent,SigmaAgent,AlexPastorAgent|EdoAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,19,turn_P3,3,4,5,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,90,0,90054321,0,J0,AlexPastorAgent,EdoAgent,TristanAgent,AlexPastorAgent|EdoAgent|TristanAgent,1,11,1,J0,HybridLLMAgent,13,turn_P0,11,2,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,90,0,90254321,2,J2,AlexPastorAgent,EdoAgent,TristanAgent,AlexPastorAgent|EdoAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,2,5,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,90,0,90154321,1,J1,AlexPastorAgent,EdoAgent,TristanAgent,AlexPastorAgent|EdoAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,4,10,6,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,90,0,90354321,3,J3,AlexPastorAgent,EdoAgent,TristanAgent,AlexPastorAgent|EdoAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,4,6,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,91,0,91054321,0,J0,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent,AlexPastorAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,2,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,91,0,91154321,1,J1,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent,AlexPastorAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,9,turn_P1,2,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,91,0,91254321,2,J2,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent,AlexPastorAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,4,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,91,0,91354321,3,J3,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent,AlexPastorAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,5,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,92,0,92054321,0,J0,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AlexPastorAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,92,0,92154321,1,J1,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AlexPastorAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,4,10,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,92,0,92254321,2,J2,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AlexPastorAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,0,5,2,J1,PabloAleixAlexAgent,14,turn_P1,2,10,5,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,92,0,92354321,3,J3,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AlexPastorAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,2,5,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,93,0,93154321,1,J1,AlexPastorAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AlexPastorAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,13,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,93,0,93054321,0,J0,AlexPastorAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AlexPastorAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,8,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,93,0,93354321,3,J3,AlexPastorAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AlexPastorAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,7,turn_P3,2,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,93,0,93254321,2,J2,AlexPastorAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AlexPastorAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,12,1,J2,HybridLLMAgent,11,turn_P2,2,4,12,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,94,0,94054321,0,J0,AlexPastorAgent,PabloAleixAlexAgent,CrabisaAgent,AlexPastorAgent|PabloAleixAlexAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,3,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,94,0,94154321,1,J1,AlexPastorAgent,PabloAleixAlexAgent,CrabisaAgent,AlexPastorAgent|PabloAleixAlexAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,2,10,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,94,0,94254321,2,J2,AlexPastorAgent,PabloAleixAlexAgent,CrabisaAgent,AlexPastorAgent|PabloAleixAlexAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,23,turn_P2,2,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,94,0,94354321,3,J3,AlexPastorAgent,PabloAleixAlexAgent,CrabisaAgent,AlexPastorAgent|PabloAleixAlexAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,6,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,95,0,95054321,0,J0,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent,AlexPastorAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,95,0,95154321,1,J1,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent,AlexPastorAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,4,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,95,0,95354321,3,J3,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent,AlexPastorAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,20,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,95,0,95254321,2,J2,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent,AlexPastorAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,22,turn_P2,3,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,96,0,96154321,1,J1,AlexPastorAgent,PabloAleixAlexAgent,SigmaAgent,AlexPastorAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,96,0,96054321,0,J0,AlexPastorAgent,PabloAleixAlexAgent,SigmaAgent,AlexPastorAgent|PabloAleixAlexAgent|SigmaAgent,1,12,1,J0,HybridLLMAgent,11,turn_P0,12,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,96,0,96254321,2,J2,AlexPastorAgent,PabloAleixAlexAgent,SigmaAgent,AlexPastorAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,3,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,96,0,96354321,3,J3,AlexPastorAgent,PabloAleixAlexAgent,SigmaAgent,AlexPastorAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,3,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,97,0,97154321,1,J1,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent,AlexPastorAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,3,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,97,0,97054321,0,J0,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent,AlexPastorAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,2,4,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,97,0,97254321,2,J2,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent,AlexPastorAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,2,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,97,0,97354321,3,J3,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent,AlexPastorAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,2,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,98,0,98154321,1,J1,AlexPastorAgent,SigmaAgent,AdrianHerasAgent,AlexPastorAgent|SigmaAgent|AdrianHerasAgent,1,11,1,J1,HybridLLMAgent,23,turn_P1,2,11,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,98,0,98054321,0,J0,AlexPastorAgent,SigmaAgent,AdrianHerasAgent,AlexPastorAgent|SigmaAgent|AdrianHerasAgent,1,11,1,J0,HybridLLMAgent,22,turn_P0,11,2,4,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,98,0,98254321,2,J2,AlexPastorAgent,SigmaAgent,AdrianHerasAgent,AlexPastorAgent|SigmaAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,2,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,98,0,98354321,3,J3,AlexPastorAgent,SigmaAgent,AdrianHerasAgent,AlexPastorAgent|SigmaAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,32,turn_P3,4,6,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,99,0,99054321,0,J0,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent,AlexPastorAgent|SigmaAgent|AlexPelochoJaimeAgent,1,11,1,J0,HybridLLMAgent,13,turn_P0,11,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,99,0,99154321,1,J1,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent,AlexPastorAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,24,turn_P1,4,10,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,99,0,99254321,2,J2,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent,AlexPastorAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,11,turn_P2,2,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,99,0,99354321,3,J3,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent,AlexPastorAgent|SigmaAgent|AlexPelochoJaimeAgent,1,12,1,J3,HybridLLMAgent,11,turn_P3,2,4,2,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,100,0,100054321,0,J0,AlexPastorAgent,SigmaAgent,CarlesZaidaAgent,AlexPastorAgent|SigmaAgent|CarlesZaidaAgent,1,12,1,J0,HybridLLMAgent,10,turn_P0,12,4,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,100,0,100254321,2,J2,AlexPastorAgent,SigmaAgent,CarlesZaidaAgent,AlexPastorAgent|SigmaAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,3,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,100,0,100154321,1,J1,AlexPastorAgent,SigmaAgent,CarlesZaidaAgent,AlexPastorAgent|SigmaAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,4,10,8,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,101,0,101054321,0,J0,AlexPastorAgent,SigmaAgent,CrabisaAgent,AlexPastorAgent|SigmaAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,100,0,100354321,3,J3,AlexPastorAgent,SigmaAgent,CarlesZaidaAgent,AlexPastorAgent|SigmaAgent|CarlesZaidaAgent,1,13,1,J3,HybridLLMAgent,16,turn_P3,2,2,2,13,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,101,0,101254321,2,J2,AlexPastorAgent,SigmaAgent,CrabisaAgent,AlexPastorAgent|SigmaAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,3,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,101,0,101154321,1,J1,AlexPastorAgent,SigmaAgent,CrabisaAgent,AlexPastorAgent|SigmaAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,13,turn_P1,3,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,101,0,101354321,3,J3,AlexPastorAgent,SigmaAgent,CrabisaAgent,AlexPastorAgent|SigmaAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,32,turn_P3,4,4,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,102,0,102054321,0,J0,AlexPastorAgent,SigmaAgent,EdoAgent,AlexPastorAgent|SigmaAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,8,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,102,0,102154321,1,J1,AlexPastorAgent,SigmaAgent,EdoAgent,AlexPastorAgent|SigmaAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,2,10,8,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,102,0,102254321,2,J2,AlexPastorAgent,SigmaAgent,EdoAgent,AlexPastorAgent|SigmaAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,19,turn_P2,3,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,102,0,102354321,3,J3,AlexPastorAgent,SigmaAgent,EdoAgent,AlexPastorAgent|SigmaAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,17,turn_P3,3,7,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,103,0,103154321,1,J1,AlexPastorAgent,SigmaAgent,PabloAleixAlexAgent,AlexPastorAgent|SigmaAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,103,0,103054321,0,J0,AlexPastorAgent,SigmaAgent,PabloAleixAlexAgent,AlexPastorAgent|SigmaAgent|PabloAleixAlexAgent,1,13,1,J0,HybridLLMAgent,16,turn_P0,13,2,4,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,103,0,103254321,2,J2,AlexPastorAgent,SigmaAgent,PabloAleixAlexAgent,AlexPastorAgent|SigmaAgent|PabloAleixAlexAgent,0,7,2,J3,PabloAleixAlexAgent,22,turn_P3,2,2,7,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,103,0,103354321,3,J3,AlexPastorAgent,SigmaAgent,PabloAleixAlexAgent,AlexPastorAgent|SigmaAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,23,turn_P3,4,5,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,104,0,104154321,1,J1,AlexPastorAgent,SigmaAgent,TristanAgent,AlexPastorAgent|SigmaAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,2,10,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,104,0,104054321,0,J0,AlexPastorAgent,SigmaAgent,TristanAgent,AlexPastorAgent|SigmaAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,2,6,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,104,0,104254321,2,J2,AlexPastorAgent,SigmaAgent,TristanAgent,AlexPastorAgent|SigmaAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,2,6,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,104,0,104354321,3,J3,AlexPastorAgent,SigmaAgent,TristanAgent,AlexPastorAgent|SigmaAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,5,5,5,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,105,0,105054321,0,J0,AlexPastorAgent,TristanAgent,AdrianHerasAgent,AlexPastorAgent|TristanAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,2,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,105,0,105154321,1,J1,AlexPastorAgent,TristanAgent,AdrianHerasAgent,AlexPastorAgent|TristanAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,4,10,8,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,105,0,105254321,2,J2,AlexPastorAgent,TristanAgent,AdrianHerasAgent,AlexPastorAgent|TristanAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,11,turn_P2,2,4,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,105,0,105354321,3,J3,AlexPastorAgent,TristanAgent,AdrianHerasAgent,AlexPastorAgent|TristanAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,106,0,106054321,0,J0,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent|TristanAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,2,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,106,0,106154321,1,J1,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent|TristanAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,4,10,4,3,
